,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
211,3393,19,False,40.6794327,-74.00785041,Richards St & Delavan St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3393,4202.04,False,1,1,1,1510945079,13,0,6,0,2017/11/17 19:50:11
212,3558,27,False,40.6794388,-73.9680438,Bergen St & Vanderbilt Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3558,4157.10,False,1,1,1,1510947219,2,0,25,0,2017/11/17 19:50:11
213,503,29,False,40.73827428,-73.98751968,E 20 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=503,6055.08,False,1,1,1,1510947806,25,0,4,0,2017/11/17 19:50:11
214,3068,24,False,40.7031724,-73.940636,Humboldt St & Varet St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3068,4956.02,False,1,1,1,1510946320,20,0,4,0,2017/11/17 19:50:11
215,3196,18,False,40.7443187,-74.0439909,Riverview Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3196,JC057,False,1,1,1,1510929957,3,0,15,0,2017/11/17 19:50:11
216,3296,42,False,40.7824541753,-73.9489196241,E 93 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3296,7286.02,False,1,1,1,1510945753,32,1,9,0,2017/11/17 19:50:11
217,3389,28,False,40.6830456,-74.00348559,Carroll St & Columbia St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3389,4348.07,False,1,1,1,1510948184,18,1,9,0,2017/11/17 19:50:11
218,3600,0,False,40.7611488,-73.9170071,Coming Soon: 31 Ave & Steinway St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3600,6782.01,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
219,3624,0,False,40.7525578,-73.9329051,Coming Soon: 31 St & 39 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3624,6495.16,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
220,401,42,False,40.72019576,-73.98997825,Allen St & Rivington St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=401,5414.06,False,1,1,1,1510948146,1,3,38,0,2017/11/17 19:50:11
221,421,19,False,40.69573398,-73.97129668,Clermont Ave & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=421,4692.01,False,1,1,1,1510946648,11,0,8,0,2017/11/17 19:50:11
222,3117,27,False,40.73564,-73.95866,Franklin St & Dupont St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3117,5944.01,False,1,1,1,1510945132,15,0,12,0,2017/11/17 19:50:11
223,3172,27,False,40.7785669,-73.97754961,W 74 St & Columbus Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3172,7230.10,False,1,1,1,1510948089,27,0,0,0,2017/11/17 19:50:11
224,3194,22,False,40.7253399254,-74.0676221251,McGinley Square,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3194,JC055,False,1,1,1,1510934048,0,0,22,0,2017/11/17 19:50:11
225,3224,39,False,40.739973541,-74.005138725,W 13 St & Hudson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3224,6072.12,False,1,1,1,1510947852,37,1,1,0,2017/11/17 19:50:11
226,3285,43,False,40.78839,-73.9747,W 87 St  & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3285,7458.03,False,1,1,1,1510947790,14,1,28,0,2017/11/17 19:50:11
227,3340,21,False,40.6753274,-74.0100698,Wolcott St & Dwight St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3340,4054.02,False,1,1,1,1510938005,20,0,1,0,2017/11/17 19:50:11
228,3125,23,False,40.74708586,-73.94977234,45 Rd & 11 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3125,6319.01,False,1,1,1,1510945118,12,0,11,0,2017/11/17 19:50:11
229,3243,29,False,40.7589238638,-73.9622622728,E 58 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3243,6682.03,False,1,1,1,1510948167,20,0,9,0,2017/11/17 19:50:11
230,3309,30,False,40.7859201,-73.94860294,E 97 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3309,7365.08,False,1,1,1,1510946929,24,0,6,0,2017/11/17 19:50:11
231,3523,25,False,40.7729,-73.916142,24 Ave & 29 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3523,7119.04,False,1,1,1,1510944911,5,0,20,0,2017/11/17 19:50:11
232,359,18,False,40.75510267,-73.97498696,E 47 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=359,6584.12,False,1,0,0,1509535523,0,1,17,0,2017/11/17 19:50:11
233,481,25,False,40.71260486,-73.96264403,S 3 St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=481,5235.05,False,1,1,1,1510948043,0,1,24,0,2017/11/17 19:50:11
234,523,51,False,40.75466591,-73.99138152,W 38 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=523,6526.03,False,1,1,1,1510948186,29,0,22,0,2017/11/17 19:50:11
235,3134,51,False,40.76312584,-73.96526895,3 Ave & E 62 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3134,6762.04,False,1,1,1,1510947690,41,1,9,0,2017/11/17 19:50:11
236,3221,27,False,40.743,-73.93561,47 Ave & 31 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3221,6151.03,False,1,1,1,1510946238,24,1,2,0,2017/11/17 19:50:11
237,3338,31,False,40.7862586,-73.94552579,2 Ave & E 99 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3338,7386.10,False,1,1,1,1510947663,11,2,18,0,2017/11/17 19:50:11
238,476,47,False,40.74394314,-73.97966069,E 31 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=476,6239.08,False,1,1,1,1510947118,7,0,40,0,2017/11/17 19:50:11
239,174,30,False,40.7381765,-73.97738662,E 25 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=174,6004.07,False,1,1,1,1510948166,4,2,24,0,2017/11/17 19:50:11
240,3113,27,False,40.73026,-73.95394,Greenpoint Ave & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3113,5785.05,False,1,1,1,1510946412,5,0,22,0,2017/11/17 19:50:11
241,3282,38,True,40.78307,-73.95939,5 Ave & E 88 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3282,7323.10,True,1,1,1,1510947616,11,0,27,0,2017/11/17 19:50:11
242,168,47,False,40.73971301,-73.99456405,W 18 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=168,6064.08,False,1,1,1,1510948043,45,2,0,0,2017/11/17 19:50:11
243,2002,27,False,40.716887,-73.963198,Wythe Ave & Metropolitan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2002,5348.02,False,1,1,1,1510947844,18,3,6,0,2017/11/17 19:50:11
244,302,23,False,40.72082834,-73.97793172,Avenue D & E 3 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=302,5436.09,False,1,1,1,1510947668,0,0,23,0,2017/11/17 19:50:11
245,3274,14,False,40.7049575167,-74.0859308839,Bethune Center,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3274,JC079,False,1,1,1,1510912128,4,0,10,0,2017/11/17 19:50:11
246,3321,25,False,40.6831164,-73.99785267,Clinton St & Union St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3321,4266.03,False,1,1,1,1510947785,2,1,22,0,2017/11/17 19:50:11
247,3595,18,False,40.760339,-73.9222427,35 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3595,6750.16,False,1,1,1,1510947232,1,0,17,0,2017/11/17 19:50:11
248,453,39,False,40.74475148,-73.99915362,W 22 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=453,6224.03,False,1,1,1,1510947813,15,1,23,0,2017/11/17 19:50:11
249,502,30,False,40.714215,-73.981346,Henry St & Grand St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=502,5294.04,False,1,1,1,1510947789,6,0,24,0,2017/11/17 19:50:11
250,3092,27,False,40.7190095,-73.95852515,Berry St & N 8 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3092,5379.09,False,1,1,1,1510947296,12,1,14,0,2017/11/17 19:50:11
251,3213,22,False,40.71848892,-74.047726625,Van Vorst Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3213,JC035,False,1,1,1,1510948107,1,0,21,0,2017/11/17 19:50:11
252,3549,25,False,40.678045,-73.962408,Grand Ave & Bergen St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3549,4190.06,False,1,1,1,1510943119,1,0,24,0,2017/11/17 19:50:11
253,364,27,False,40.68900443,-73.96023854,Lafayette Ave & Classon Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=364,4452.01,False,1,1,1,1510948143,4,0,23,0,2017/11/17 19:50:11
254,505,36,True,40.74901271,-73.98848395,6 Ave & W 33 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=505,6364.07,True,1,1,1,1510947178,10,1,25,0,2017/11/17 19:50:11
255,2009,35,False,40.71117444,-73.99682619,Catherine St & Monroe St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2009,5128.04,False,1,1,1,1510947858,15,0,20,0,2017/11/17 19:50:11
256,3002,25,True,40.711512,-74.015756,South End Ave & Liberty St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3002,5184.07,True,1,1,1,1510948149,2,0,23,0,2017/11/17 19:50:11
257,3052,23,False,40.686312,-73.935775,Lewis Ave & Madison St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3052,4425.02,False,1,1,1,1510946960,2,0,21,0,2017/11/17 19:50:11
258,3333,21,False,40.6747055,-74.0075572,Columbia St & Lorraine St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3333,4103.08,False,1,1,1,1510908532,20,1,0,0,2017/11/17 19:50:11
259,3339,23,False,40.6765304,-73.97846879,Berkeley Pl & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3339,4134.06,False,1,1,1,1510945254,16,0,7,0,2017/11/17 19:50:11
260,3534,39,False,40.805159,-73.954692,Frederick Douglass Blvd & W 117 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3534,7688.12,False,1,1,1,1510947669,27,0,12,0,2017/11/17 19:50:11
261,477,59,False,40.75640548,-73.9900262,W 41 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=477,6602.03,False,1,1,1,1510947977,27,1,31,0,2017/11/17 19:50:11
262,496,47,False,40.73726186,-73.99238967,E 16 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=496,6022.04,False,1,1,1,1510948135,23,1,23,0,2017/11/17 19:50:11
263,274,31,False,40.68691865,-73.976682,Lafayette Ave & Fort Greene Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=274,4395.04,False,1,1,1,1510947453,16,0,15,0,2017/11/17 19:50:11
264,3112,33,False,40.72906,-73.95779,Milton St & Franklin St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3112,5752.07,False,1,1,1,1510948047,17,0,16,0,2017/11/17 19:50:11
265,3139,43,False,40.7711828754,-73.9640942216,E 72 St & Park Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3139,6998.08,False,1,1,1,1510948059,4,0,39,0,2017/11/17 19:50:11
266,449,31,False,40.76461837,-73.98789473,W 52 St & 9 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=449,6854.02,False,1,1,1,1510947997,5,0,26,0,2017/11/17 19:50:11
267,3539,43,False,40.8067581,-73.9607082,W 116 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3539,7692.11,False,1,1,1,1510948090,12,0,30,1,2017/11/17 19:50:11
268,3609,23,False,40.7692475,-73.9354504,Vernon Blvd & 31 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3609,7003.06,False,1,1,1,1510933542,10,0,13,0,2017/11/17 19:50:11
269,3640,18,False,40.73367,-74.0625,Journal Square,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3640,JC103,False,1,1,1,1510942575,1,0,17,0,2017/11/17 19:50:11
270,3351,25,False,40.7869946,-73.94164802,E 102 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3351,7407.13,False,1,1,1,1510946802,8,1,16,0,2017/11/17 19:50:11
271,3437,39,False,40.7931348099,-73.9770036936,Riverside Dr & W 91 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3437,7524.16,False,1,1,1,1510945615,4,0,35,0,2017/11/17 19:50:11
272,3511,22,False,40.802535,-73.9532423,Adam Clayton Powell Blvd & W 115 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3511,7643.18,False,1,1,1,1510945765,13,0,9,0,2017/11/17 19:50:11
273,3048,19,False,40.68402,-73.94977,Putnam Ave & Nostrand Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3048,4327.09,False,1,1,1,1510942184,7,0,12,0,2017/11/17 19:50:11
274,3329,27,False,40.6829151,-73.99318208,Degraw St & Smith St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3329,4298.05,False,1,1,1,1510947968,16,0,11,0,2017/11/17 19:50:11
275,3336,41,False,40.787801,-73.953559,E 97 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3336,7393.09,False,1,1,1,1510946891,3,0,38,0,2017/11/17 19:50:11
276,3536,43,False,40.8082,-73.9641,W 116 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3536,7713.11,False,1,1,1,1510946688,18,0,25,0,2017/11/17 19:50:11
277,120,19,False,40.68676793,-73.95928168,Lexington Ave & Classon Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=120,4452.03,False,1,1,1,1510947859,7,0,12,0,2017/11/17 19:50:11
278,3305,39,False,40.7811222993,-73.9496558905,E 91 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3305,7286.01,False,1,1,1,1510947289,17,1,21,0,2017/11/17 19:50:11
279,3625,22,False,40.7525758,-73.9364281,28 St & 40 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3625,6462.17,False,1,1,1,1510944044,1,0,21,0,2017/11/17 19:50:11
280,492,61,False,40.75019995,-73.99093085,W 33 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=492,6407.07,False,1,1,1,1510948116,39,0,22,0,2017/11/17 19:50:11
281,3042,19,False,40.6794268,-73.9298911,Fulton St & Utica Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3042,4228.02,False,1,1,1,1510947962,3,1,15,0,2017/11/17 19:50:11
282,326,27,False,40.72953837,-73.98426726,E 11 St & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=326,5746.14,False,1,1,1,1510948145,3,1,23,0,2017/11/17 19:50:11
283,3377,25,False,40.6786115,-73.99037292,Carroll St & Bond St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3377,4184.07,False,1,1,1,1510947459,2,0,23,0,2017/11/17 19:50:11
284,3436,31,False,40.721319,-74.010065,Greenwich St & Hubert St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3436,5470.10,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
285,268,27,False,40.71910537,-73.99973337,Howard St & Centre St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=268,5422.04,False,1,1,1,1510947789,16,0,11,0,2017/11/17 19:50:11
286,3233,39,False,40.7572456791,-73.9780591428,E 48 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3233,6626.01,False,1,1,1,1510948035,21,0,18,0,2017/11/17 19:50:11
287,3355,25,False,40.7680088931,-73.9684528112,E 66 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3355,6969.08,False,1,1,1,1510947209,4,0,21,0,2017/11/17 19:50:11
288,3369,29,False,40.7724606779,-73.9468207955,E 82 St & East End Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3369,7049.04,False,1,0,0,1509026907,0,1,5,23,2017/11/17 19:50:11
289,3590,19,False,40.6679411,-73.9588,Carroll St & Franklin Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3590,3847.04,False,1,1,1,1510918445,1,1,17,0,2017/11/17 19:50:11
290,3610,27,False,40.770845,-73.934171,Vernon Blvd & 30 Rd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3610,7003.03,False,1,1,1,1510945826,9,0,18,0,2017/11/17 19:50:11
291,3115,34,False,40.73232194,-73.9550858,India St & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3115,5826.02,False,1,1,1,1510947899,22,0,12,0,2017/11/17 19:50:11
292,3518,34,False,40.808442,-73.9452087,Lenox Ave & W 126 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3518,7720.03,False,1,1,1,1510942769,9,0,25,0,2017/11/17 19:50:11
293,2006,49,True,40.76590936,-73.97634151,Central Park S & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2006,6876.04,True,1,1,1,1510948147,18,0,31,0,2017/11/17 19:50:11
294,3186,42,False,40.7195861165,-74.0431174636,Grove St PATH,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3186,JC005,False,1,1,1,1510948150,19,0,23,0,2017/11/17 19:50:11
295,3566,25,False,40.7596276,-73.9321455,Crescent St & 35 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3566,6688.01,False,1,1,1,1510934414,17,0,8,0,2017/11/17 19:50:11
296,3576,27,False,40.6767,-73.969024,Park Pl & Vanderbilt Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3576,4083.13,False,1,1,1,1510945190,5,1,21,0,2017/11/17 19:50:11
297,164,47,False,40.75323098,-73.97032517,E 47 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=164,6498.10,False,1,0,0,1509534935,0,0,47,0,2017/11/17 19:50:11
298,3151,43,False,40.7728384,-73.94989233,E 81 St & York Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3151,7084.12,False,1,1,1,1510947886,5,0,38,0,2017/11/17 19:50:11
299,3170,35,False,40.78499979,-73.97283406,W 84 St & Columbus Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3170,7382.04,False,1,1,1,1510947754,7,0,28,0,2017/11/17 19:50:11
300,455,39,False,40.75001986,-73.96905301,1 Ave & E 44 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=455,6379.03,False,1,1,1,1510948111,36,1,2,0,2017/11/17 19:50:11
301,3193,18,False,40.7246050999,-74.0784059465,Lincoln Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3193,JC053,False,1,1,1,1510947468,5,0,13,0,2017/11/17 19:50:11
302,3343,23,False,40.7997568,-73.9621128676,W 107 St & Columbus Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3343,7619.05,False,1,1,1,1510947544,2,0,21,0,2017/11/17 19:50:11
303,328,23,False,40.72405549,-74.00965965,Watts St & Greenwich St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=328,5578.02,False,1,1,1,1510947994,13,0,10,0,2017/11/17 19:50:11
304,486,39,False,40.7462009,-73.98855723,Broadway & W 29 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=486,6289.06,False,1,1,1,1510947983,22,2,15,0,2017/11/17 19:50:11
305,501,43,False,40.744219,-73.97121214,FDR Drive & E 35 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=501,6230.04,False,1,1,1,1510948126,11,2,30,0,2017/11/17 19:50:11
306,228,35,False,40.7546011026,-73.971878855,E 48 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=228,6541.03,False,1,0,0,1509544964,0,0,0,35,2017/11/17 19:50:11
307,3160,39,True,40.77896784,-73.97374737,Central Park West & W 76 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3160,7253.04,True,1,0,0,1510323606,0,0,2,37,2017/11/17 19:50:11
308,3421,23,False,40.6843549,-73.98901629,Hoyt St & Warren St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3421,4330.09,False,1,1,1,1510946690,12,0,11,0,2017/11/17 19:50:11
309,3560,19,False,40.754876,-73.934326,28 St & 38 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3560,6538.03,False,1,1,1,1510946509,1,0,18,0,2017/11/17 19:50:11
310,525,39,False,40.75594159,-74.0021163,W 34 St & 11 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=525,6578.01,False,1,1,1,1510948107,26,3,10,0,2017/11/17 19:50:11
311,257,39,False,40.71939226,-74.00247214,Lispenard St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=257,5391.06,False,1,1,1,1510948169,38,0,1,0,2017/11/17 19:50:11
312,3046,19,False,40.682601,-73.938037,Marcus Garvey Blvd & Macon St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3046,4278.03,False,1,1,1,1510945755,7,1,11,0,2017/11/17 19:50:11
313,3049,18,False,40.68488,-73.96304,Cambridge Pl & Gates Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3049,4377.04,False,1,1,1,1510945012,3,1,14,0,2017/11/17 19:50:11
314,3348,19,False,40.677236,-74.015665,Coffey St & Conover St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3348,4137.10,False,1,1,1,1510943123,19,0,0,0,2017/11/17 19:50:11
315,3503,30,False,40.80295,-73.942954,Madison Ave & E 120 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3503,7667.04,False,1,1,1,1510937267,11,0,19,0,2017/11/17 19:50:11
316,385,29,False,40.75797322,-73.96603308,E 55 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=385,6650.07,False,1,1,1,1510947946,21,1,7,0,2017/11/17 19:50:11
